format	revenuecat-appkit-frontier-v1
repository	commit=57043e7e0173c48d64e171944ac76a34d2467fa1	tree=72a2e1e9b6986fadca9b863d235c4a52aab38fb4	sources=530/531
excluded	Sources/LocalReceiptParsing/ReceiptParser-only-files/PurchasesReceiptParser+Extensions.swift
source	Sources/Misc/SystemInfo.swift	6882905ca720682691c09d93da3b37409e5ab3ef60d9a475aaf5a4cba80e9314	NSApplication
source	Sources/Paywalls/PaywallFontManagerType.swift	c34af07b31f9942b75fdea1546cbafcaa255af0786e0b437f4cf694af65f80d8	NSFont,NSFontManager
source	Sources/Purchasing/Purchases/PurchaseParams.swift	03c0f0d43bb62db34d035767bff5f9ce743179bbd01f5da2d5611aa963ed0621	NSWindow
source	Sources/Purchasing/SimulatedStore/SimulatedStorePurchaseUI.swift	e9ee7e6659da487a305466e68db51800aea9f5fdf76e408b79a9f856169150d4	NSAlert,NSApplication.ModalResponse
source	Sources/Purchasing/StoreKit2/StoreKit2ConfirmInOptions.swift	53fcf54f944317a202e7f34c3b5177ab0bb05955627fe88275d6728bff58e498	NSWindow
source	Sources/Support/DebugUI/DebugContentViews.swift	1c017305097c76ded8e1ef90a6e59d9d51dc87d17fc62935247d64ae2754da68	NSWorkspace
source	Sources/Support/ManageSubscriptionsHelper.swift	9427ab805b80301ff9ba61a111af06b02cfe0f85e73a28c752f9fc50abaecf1a	NSWorkspace
source	Sources/Paywalls/PaywallColor.swift	c24c2c37e341bc2bd33dcdfeb9b0b6f394e1f5eb0609774c3aa50f41b3610344	NSColor,SwiftUI.Color
source	Sources/Purchasing/StoreKit2/StoreKit2ProductPurchaser.swift	f1873eeba20caee2f4d41603f138895c9b2453fa6e09482b98a9a8ba5833b2b5	NSWindow,StoreKit.Product.purchase
source	Sources/Purchasing/StoreKitAbstractions/StoreProduct.swift	7460016f3051315b63ace622980a73f4d8044afbc7c9d0486e820ab5a5bece47	NSWindow,StoreKit.Product.purchase
