# machorun fixture manifest -- tab separated, one runnable fixture per line.
#
# id            fixture id; tests/bin/<id> is the Mach-O, tests/expected/<id>.*
#               is the recorded macOS behaviour
# fixups        chained | classic | none
# oracle        run                 macOS can execute it, so a baseline exists
#               norun:<reason>      macOS refuses to execute it; no baseline,
#                                   the fixture is parse-only
# linux         pass                should eventually match the oracle exactly
#               xfail:<reason>      known, documented, out-of-scope-for-now
# what          one-line description
#
# Columns are separated by a single TAB. Keep it that way; the harness splits
# on tabs so descriptions may contain spaces.
#
#id	fixups	oracle	linux	what
exit_raw	classic	run	xfail:raw Darwin svc syscalls; on Linux svc traps to the Linux kernel with Linux numbering	no libSystem calls at all - write+exit via svc #0x80
exit_unixthread	none	norun:macOS 11+ on arm64 SIGKILLs static executables (no LC_LOAD_DYLINKER)	xfail:no oracle baseline to compare against	fully static, LC_UNIXTHREAD entry, no dyld
main_ret	chained	run	pass	LC_MAIN entry, exit status is main's return value
main_ret_classic	classic	run	pass	same, classic LC_DYLD_INFO_ONLY fixups
printf	chained	run	pass	first real libSystem dependency: printf/puts + Darwin varargs
printf_classic	classic	run	pass	same, classic fixups and __la_symbol_ptr lazy binding
malloc	chained	run	pass	malloc/calloc/realloc/free/strdup/posix_memalign
mod_init	chained	run	pass	initialisers via __TEXT,__init_offsets (S_INIT_FUNC_OFFSETS)
mod_init_classic	classic	run	pass	same source, initialisers via __DATA_CONST,__mod_init_func
cxx_init	chained	run	pass	C++ global ctors/dtors, __cxa_atexit, guarded local static
tls	chained	run	pass	_Thread_local via __thread_vars descriptors and tlv_get_addr
dylib	chained	run	pass	two images: @rpath dylib, data import, reverse import into the exe
dylib_classic	classic	run	pass	same, classic fixups on both images
pthread	chained	run	pass	pthread create/join/mutex/once plus per-thread TLS allocation
objc	chained	run	pass	Foundation-free Objective-C: classes, selrefs, objc_msgSend
varargs	chained	run	pass	Darwin arm64 varargs in anger: >8 args, interleaved int/double, va_copy, guest va_list into vsnprintf
varargs_classic	classic	run	pass	same source, classic fixups -- the varargs ABI is a libSystem property, not a fixup one
mach	chained	run	pass	mach_task_self, vm_allocate/protect/deallocate, mach_absolute_time, timebase, mach_error_string
errno	chained	run	pass	errno numbering, O_* flag values and struct stat layout all differ between Darwin and Linux
utility	chained	run	pass	a representative hand-built utility: ctype (a DATA table Darwin inlines into the guest), setlocale, getopt, qsort, strftime, fgets
isa_mask	chained	run	pass	every loaded image sits below 2^47, because libswiftCore has the 47-bit isa mask compiled in
