format	corelocation-corpus-v1
repository	home-assistant-ios	2ada5ddd5449b520cc03267f06e82e9c6c3d7b45	5f69e2421c295ea3fd55c1ea73dd2a377b03a843
swift	home-assistant-ios	Sources/Shared/Common/Extensions/CLLocation+Extensions.swift	b6e857097995ee19cd74e1f72813a009193dbcb5786647c5900a70ae97b5a395
swift	home-assistant-ios	Sources/Shared/Location/CLLocation+Sanitize.swift	54aa7bb08050fbc913bb1b9681f1532788f9cc9bd23bbe0ffa72999d3a15513b
repository	wikipedia-ios	2f334df620ba1e5aa36d24d9d9dccdf3aa935d4b	5d32702b6cc9145a7388eec2d35d0373fe3c3f2e
swift	wikipedia-ios	WikipediaUnitTests/MockCLLocationManager.swift	27a0781f2a8791817bb9d3ea28c97159f542198a049f8e9ccc1d783505dbde57
objc	wikipedia-ios	Wikipedia/Code/CLLocation+WMFBearing.h	8496f4abf979f3aaa70b5cd2a780b6ead4bf77b9f5254c2d164dd2b92a3ff1ce
objc	wikipedia-ios	Wikipedia/Code/CLLocation+WMFComparison.h	a99d4419f5144f85714194dd0e5f6f7feb878b60b7b48913c95b0ade650c6a54
objc	wikipedia-ios	Wikipedia/Code/NSString+WMFDistance.h	5e66d85276fb1102acaaf5d13504870b8f35dab68a92bf5d2068a7d0017fc034
repository	firefox-ios	b0799c34c313be9e832b749794f91277a9ce57eb	181202302b9c3990fe56dd3fef1f050e1056c79a
absence	firefox-ios	CoreLocation imports	0
